dataset,phi,scelta 3 fold,scelta 10 fold,fissa,3 fold - fissa,p 3 fold - fissa,10 fold - fissa,p 10 fold - fissa
FINDHR,1,0.9344,0.9481,0.9521,-0.0177,0.0012,-0.004,0.3647
FINDHR,2,0.9416,0.954,0.9545,-0.0129,0.0249,-0.0005,0.666
FINDHR,4,0.9531,0.9572,0.9539,-0.0008,0.7095,0.0033,0.2004
FINDHR,6,0.9614,0.9601,0.9567,0.0046,0.0559,0.0034,0.1026
FINDHR,10,0.9632,0.9595,0.9516,0.0116,0.0068,0.008,0.024
FINDHRLIST,1,0.9767,0.978,0.977,-0.0003,0.8016,0.001,0.6749
FINDHRLIST,2,0.9803,0.9795,0.9752,0.0051,0.0831,0.0043,0.2561
FINDHRLIST,4,0.9796,0.9766,0.975,0.0046,0.0102,0.0016,0.536
FINDHRLIST,6,0.9803,0.9798,0.9728,0.0075,0.0019,0.007,0.0018
FINDHRLIST,10,0.9796,0.9801,0.9741,0.0054,0.0052,0.006,0.0
